season,total_votes,n_lines,n_directions,n_words,n_speak_char,andy,angela,creed,darryl,david,dwight,erin,gabe,holly,jan,jim,karen,kelly,kevin,meredith,michael,nellie,oscar,pam,phyllis,robert,ryan,stanley,toby,andy_perc,angela_perc,creed_perc,darryl_perc,david_perc,dwight_perc,erin_perc,gabe_perc,holly_perc,jan_perc,jim_perc,karen_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,nellie_perc,oscar_perc,pam_perc,phyllis_perc,robert_perc,ryan_perc,stanley_perc,toby_perc,michael_dummy,dwight_dummy,jim_dummy,pam_dummy,andy_dummy,angela_dummy,kevin_dummy,erin_dummy,oscar_dummy,ryan_dummy,darryl_dummy,phyllis_dummy,kelly_dummy,toby_dummy,jan_dummy,stanley_dummy,meredith_dummy,holly_dummy,nellie_dummy,gabe_dummy,robert_dummy,creed_dummy,david_dummy,karen_dummy,Paul_Lieberstein_dummy_writer,Lee_Eisenberg_dummy_writer,Michael_Schur_dummy_writer,Jennifer_Celotta_dummy_writer,B.J._Novak_dummy_writer,Justin_Spitzer_dummy_writer,Aaron_Shure_dummy_writer,Charlie_Grandy_dummy_writer,Greg_Daniels_dummy_writer,Brent_Forrester_dummy_writer,Gene_Stupnitsky_dummy_writer,Mindy_Kaling_dummy_writer,Halsted_Sullivan_dummy_writer,Warren_Lieberstein_dummy_writer,Daniel_Chun_dummy_writer,Allison_Silverman_dummy_writer,Owen_Ellickson_dummy_writer,Carrie_Kemper_dummy_writer,Steve_Hely_dummy_writer,Robert_Padnick_dummy_writer,low_appearance_writer,Ken_Kwapis_dummy_director,David_Rogers_dummy_director,Randall_Einhorn_dummy_director,Paul_Lieberstein_dummy_director,Harold_Ramis_dummy_director,Charles_McDougall_dummy_director,Ken_Whittingham_dummy_director,Jennifer_Celotta_dummy_director,B.J._Novak_dummy_director,Troy_Miller_dummy_director,Greg_Daniels_dummy_director,Brent_Forrester_dummy_director,Jeffrey_Blitz_dummy_director,Tucker_Gates_dummy_director,Matt_Sohn_dummy_director,Steve_Carell_dummy_director,Paul_Feig_dummy_director,John_Krasinski_dummy_director,Rainn_Wilson_dummy_director,low_appearance_directors,multi_part_dummy
4,2202,244,44,2804,20,0.0,0.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,28.0,14.0,0.0,15.0,4.0,1.0,79.0,0.0,1.0,21.0,0.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0066371681415929,0.0066371681415929,0.0110619469026548,0.0,0.0,0.0,0.0619469026548672,0.0309734513274336,0.0,0.0331858407079646,0.0088495575221238,0.0022123893805309,0.1747787610619469,0.0,0.0022123893805309,0.0464601769911504,0.0,0.0,0.0221238938053097,0.0,0.0088495575221238,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1954,270,48,2702,16,13.0,13.0,2.0,9.0,0.0,35.0,0.0,0.0,10.0,38.0,27.0,0.0,2.0,4.0,1.0,79.0,0.0,3.0,25.0,7.0,0.0,0.0,2.0,0.0,0.05078125,0.05078125,0.0078125,0.03515625,0.0,0.13671875,0.0,0.0,0.0390625,0.1484375,0.10546875,0.0,0.0078125,0.015625,0.00390625,0.30859375,0.0,0.01171875,0.09765625,0.02734375,0.0,0.0,0.0078125,0.0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,1751,304,42,3289,16,3.0,5.0,3.0,0.0,0.0,29.0,3.0,0.0,0.0,0.0,91.0,0.0,4.0,14.0,9.0,86.0,0.0,12.0,18.0,13.0,0.0,5.0,3.0,0.0,0.0083565459610027,0.0139275766016713,0.0083565459610027,0.0,0.0,0.0807799442896936,0.0083565459610027,0.0,0.0,0.0,0.2534818941504178,0.0,0.011142061281337,0.0389972144846796,0.0250696378830083,0.2395543175487465,0.0,0.0334261838440111,0.0501392757660167,0.0362116991643454,0.0,0.0139275766016713,0.0083565459610027,0.0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1951,240,42,2683,19,8.0,12.0,1.0,6.0,0.0,27.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,3.0,36.0,65.0,0.0,5.0,6.0,19.0,0.0,0.0,4.0,15.0,0.0296296296296296,0.0444444444444444,0.0037037037037037,0.0222222222222222,0.0,0.1,0.0,0.0,0.0,0.0,0.0962962962962963,0.0,0.0037037037037037,0.0111111111111111,0.1333333333333333,0.2407407407407407,0.0,0.0185185185185185,0.0222222222222222,0.0703703703703703,0.0,0.0,0.0148148148148148,0.0555555555555555,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,1455,283,67,3074,19,54.0,12.0,1.0,4.0,0.0,34.0,40.0,0.0,0.0,0.0,9.0,0.0,0.0,25.0,3.0,0.0,16.0,27.0,11.0,0.0,0.0,0.0,0.0,9.0,0.2307692307692307,0.0512820512820512,0.0042735042735042,0.017094017094017,0.0,0.1452991452991453,0.1709401709401709,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.1068376068376068,0.0128205128205128,0.0,0.0683760683760683,0.1153846153846153,0.047008547008547,0.0,0.0,0.0,0.0,0.0384615384615384,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6,3579,552,83,5580,33,33.0,12.0,0.0,0.0,0.0,84.0,10.0,0.0,0.0,0.0,56.0,0.0,3.0,30.0,6.0,129.0,0.0,9.0,70.0,3.0,0.0,3.0,7.0,4.0,0.1235955056179775,0.0449438202247191,0.0,0.0,0.0,0.3146067415730337,0.0374531835205992,0.0,0.0,0.0,0.2097378277153558,0.0,0.0112359550561797,0.1123595505617977,0.0224719101123595,0.4831460674157303,0.0,0.0337078651685393,0.2621722846441947,0.0112359550561797,0.0,0.0112359550561797,0.0262172284644194,0.0149812734082397,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3,2430,207,39,1986,20,40.0,14.0,3.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,4.0,0.0,3.0,2.0,49.0,0.0,11.0,10.0,3.0,0.0,3.0,2.0,0.0,0.1526717557251908,0.0534351145038167,0.0114503816793893,0.0,0.0,0.0954198473282442,0.0,0.0,0.0,0.0,0.0954198473282442,0.015267175572519,0.0,0.0114503816793893,0.0076335877862595,0.1870229007633587,0.0,0.0419847328244274,0.0381679389312977,0.0114503816793893,0.0,0.0114503816793893,0.0076335877862595,0.0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,1663,284,47,3206,20,16.0,5.0,3.0,26.0,0.0,14.0,7.0,14.0,0.0,0.0,27.0,0.0,5.0,19.0,1.0,59.0,0.0,8.0,24.0,5.0,0.0,6.0,7.0,4.0,0.0486322188449848,0.0151975683890577,0.0091185410334346,0.0790273556231003,0.0,0.0425531914893617,0.0212765957446808,0.0425531914893617,0.0,0.0,0.0820668693009118,0.0,0.0151975683890577,0.0577507598784194,0.0030395136778115,0.1793313069908814,0.0,0.0243161094224924,0.0729483282674772,0.0151975683890577,0.0,0.0182370820668693,0.0212765957446808,0.0121580547112462,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,1522,245,52,2991,21,22.0,0.0,2.0,4.0,0.0,63.0,21.0,0.0,0.0,0.0,32.0,0.0,3.0,2.0,2.0,0.0,27.0,1.0,10.0,0.0,0.0,9.0,13.0,0.0,0.0685358255451713,0.0,0.0062305295950155,0.0124610591900311,0.0,0.1962616822429906,0.0654205607476635,0.0,0.0,0.0,0.0996884735202492,0.0,0.0093457943925233,0.0062305295950155,0.0062305295950155,0.0,0.0841121495327102,0.0031152647975077,0.0311526479750778,0.0,0.0,0.02803738317757,0.0404984423676012,0.0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3566,203,20,2808,12,0.0,4.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,25.0,0.0,2.0,8.0,0.0,75.0,0.0,13.0,12.0,0.0,0.0,4.0,5.0,2.0,0.0,0.0197044334975369,0.0,0.0,0.0,0.083743842364532,0.0,0.0,0.0,0.0,0.1231527093596059,0.0,0.0098522167487684,0.0394088669950738,0.0,0.3694581280788177,0.0,0.064039408866995,0.0591133004926108,0.0,0.0,0.0197044334975369,0.0246305418719211,0.0098522167487684,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
