n_lines,n_directions,n_words,n_speak_char,andy,angela,creed,darryl,david,dwight,erin,gabe,holly,jan,jim,karen,kelly,kevin,meredith,michael,nellie,oscar,pam,phyllis,robert,ryan,stanley,toby,andy_perc,angela_perc,creed_perc,darryl_perc,david_perc,dwight_perc,erin_perc,gabe_perc,holly_perc,jan_perc,jim_perc,karen_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,nellie_perc,oscar_perc,pam_perc,phyllis_perc,robert_perc,ryan_perc,stanley_perc,toby_perc,michael_dummy,dwight_dummy,jim_dummy,pam_dummy,andy_dummy,angela_dummy,kevin_dummy,erin_dummy,oscar_dummy,ryan_dummy,darryl_dummy,phyllis_dummy,kelly_dummy,toby_dummy,jan_dummy,stanley_dummy,meredith_dummy,holly_dummy,nellie_dummy,gabe_dummy,robert_dummy,creed_dummy,david_dummy,karen_dummy,Jim:Dwight,Michael:Dwight,Jim:Pam,writer_Aaron_Shure,writer_Allison_Silverman,writer_B.J._Novak,writer_Brent_Forrester,writer_Carrie_Kemper,writer_Charlie_Grandy,writer_Daniel_Chun,writer_Gene_Stupnitsky;Lee_Eisenberg,writer_Greg_Daniels,writer_Halsted_Sullivan;Warren_Lieberstein,writer_Jennifer_Celotta,writer_Justin_Spitzer,writer_Lee_Eisenberg;Gene_Stupnitsky,writer_Michael_Schur,writer_Mindy_Kaling,writer_Owen_Ellickson,writer_Paul_Lieberstein,writer_Robert_Padnick,writer_Steve_Hely,writer_Warren_Lieberstein;Halsted_Sullivan,low_appearance_writer,director_B.J._Novak,director_Brent_Forrester,director_Charles_McDougall,director_David_Rogers,director_Greg_Daniels,director_Harold_Ramis,director_Jeffrey_Blitz,director_Jennifer_Celotta,director_John_Krasinski,director_Ken_Kwapis,director_Ken_Whittingham,director_Matt_Sohn,director_Paul_Feig,director_Paul_Lieberstein,director_Rainn_Wilson,director_Randall_Einhorn,director_Steve_Carell,director_Troy_Miller,director_Tucker_Gates,low_appearance_director,multi_part
256,59,2812,20,0.0,1.0,0.0,1.0,0.0,32.0,0.0,0.0,0.0,9.0,32.0,0.0,7.0,1.0,0.0,96.0,0.0,2.0,41.0,10.0,0.0,2.0,8.0,0.0,0.0,0.00390625,0.0,0.00390625,0.0,0.125,0.0,0.0,0.0,0.03515625,0.125,0.0,0.02734375,0.00390625,0.0,0.375,0.0,0.0078125,0.16015625,0.0390625,0.0,0.0078125,0.03125,0.0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1024.0,3072.0,1312.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,84,2862,17,9.0,5.0,1.0,0.0,0.0,30.0,12.0,0.0,0.0,0.0,60.0,0.0,10.0,6.0,4.0,85.0,0.0,6.0,60.0,2.0,0.0,8.0,1.0,15.0,0.0292207792207792,0.0162337662337662,0.0032467532467532,0.0,0.0,0.0974025974025974,0.0389610389610389,0.0,0.0,0.0,0.1948051948051948,0.0,0.0324675324675324,0.0194805194805194,0.0129870129870129,0.275974025974026,0.0,0.0194805194805194,0.1948051948051948,0.0064935064935064,0.0,0.0259740259740259,0.0032467532467532,0.0487012987012987,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1800.0,2550.0,3600.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
319,31,3222,17,12.0,5.0,9.0,1.0,0.0,49.0,10.0,0.0,0.0,0.0,29.0,0.0,2.0,1.0,8.0,95.0,0.0,5.0,30.0,13.0,0.0,25.0,12.0,13.0,0.0385852090032154,0.0160771704180064,0.0289389067524115,0.0032154340836012,0.0,0.157556270096463,0.0321543408360128,0.0,0.0,0.0,0.0932475884244373,0.0,0.0064308681672025,0.0032154340836012,0.0257234726688102,0.3054662379421222,0.0,0.0160771704180064,0.0964630225080385,0.0418006430868167,0.0,0.0803858520900321,0.0385852090032154,0.0418006430868167,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1421.0,4655.0,870.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,43,3121,15,4.0,8.0,0.0,0.0,18.0,21.0,0.0,0.0,0.0,0.0,30.0,0.0,7.0,5.0,0.0,104.0,0.0,1.0,14.0,3.0,0.0,0.0,2.0,0.0,0.0137457044673539,0.0274914089347079,0.0,0.0,0.0618556701030927,0.0721649484536082,0.0,0.0,0.0,0.0,0.1030927835051546,0.0,0.0240549828178694,0.0171821305841924,0.0,0.3573883161512027,0.0,0.0034364261168384,0.0481099656357388,0.0103092783505154,0.0,0.0,0.0068728522336769,0.0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,630.0,2184.0,420.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
245,52,2991,21,22.0,0.0,2.0,4.0,0.0,63.0,21.0,0.0,0.0,0.0,32.0,0.0,3.0,2.0,2.0,0.0,27.0,1.0,10.0,0.0,0.0,9.0,13.0,0.0,0.0685358255451713,0.0,0.0062305295950155,0.0124610591900311,0.0,0.1962616822429906,0.0654205607476635,0.0,0.0,0.0,0.0996884735202492,0.0,0.0093457943925233,0.0062305295950155,0.0062305295950155,0.0,0.0841121495327102,0.0031152647975077,0.0311526479750778,0.0,0.0,0.02803738317757,0.0404984423676012,0.0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,2016.0,0.0,320.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
295,43,3183,17,24.0,1.0,0.0,0.0,0.0,39.0,23.0,5.0,0.0,0.0,33.0,0.0,11.0,5.0,4.0,68.0,0.0,6.0,5.0,4.0,0.0,19.0,0.0,0.0,0.0653950953678474,0.0027247956403269,0.0,0.0,0.0,0.106267029972752,0.0626702997275204,0.0136239782016348,0.0,0.0,0.0899182561307901,0.0,0.0299727520435967,0.0136239782016348,0.0108991825613079,0.1852861035422343,0.0,0.0163487738419618,0.0136239782016348,0.0108991825613079,0.0,0.0517711171662125,0.0,0.0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1287.0,2652.0,165.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
283,42,2788,20,0.0,9.0,4.0,11.0,0.0,42.0,0.0,0.0,0.0,0.0,28.0,0.0,8.0,11.0,10.0,87.0,0.0,8.0,17.0,5.0,0.0,15.0,5.0,3.0,0.0,0.0318021201413427,0.0141342756183745,0.03886925795053,0.0,0.1484098939929328,0.0,0.0,0.0,0.0,0.0989399293286219,0.0,0.0282685512367491,0.03886925795053,0.0353356890459364,0.3074204946996466,0.0,0.0282685512367491,0.0600706713780918,0.0176678445229682,0.0,0.0530035335689045,0.0176678445229682,0.0106007067137809,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1176.0,3654.0,476.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,95,2908,20,33.0,7.0,4.0,11.0,0.0,31.0,31.0,0.0,0.0,0.0,39.0,0.0,0.0,10.0,1.0,0.0,31.0,5.0,34.0,1.0,0.0,0.0,1.0,5.0,0.1166077738515901,0.0247349823321554,0.0141342756183745,0.03886925795053,0.0,0.1095406360424028,0.1095406360424028,0.0,0.0,0.0,0.1378091872791519,0.0,0.0,0.0353356890459364,0.0035335689045936,0.0,0.1095406360424028,0.0176678445229682,0.1201413427561837,0.0035335689045936,0.0,0.0,0.0035335689045936,0.0176678445229682,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1209.0,0.0,1326.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
319,34,2766,16,0.0,17.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,51.0,0.0,4.0,5.0,4.0,69.0,0.0,4.0,22.0,6.0,0.0,40.0,5.0,0.0,0.0,0.0825242718446602,0.0,0.0,0.0,0.3155339805825243,0.0,0.0,0.0,0.0,0.2475728155339805,0.0,0.0194174757281553,0.0242718446601941,0.0194174757281553,0.3349514563106796,0.0,0.0194174757281553,0.1067961165048543,0.029126213592233,0.0,0.1941747572815534,0.0242718446601941,0.0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,3315.0,4485.0,1122.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
268,19,2976,20,13.0,4.0,1.0,4.0,0.0,48.0,4.0,17.0,0.0,0.0,34.0,0.0,6.0,0.0,0.0,31.0,0.0,7.0,39.0,3.0,0.0,3.0,3.0,35.0,0.0217391304347826,0.0066889632107023,0.0016722408026755,0.0066889632107023,0.0,0.0802675585284281,0.0066889632107023,0.0284280936454849,0.0,0.0,0.0568561872909698,0.0,0.0100334448160535,0.0,0.0,0.0518394648829431,0.0,0.011705685618729,0.0652173913043478,0.0050167224080267,0.0,0.0050167224080267,0.0050167224080267,0.0585284280936454,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1632.0,1488.0,1326.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
