season,total_votes,n_lines,n_directions,n_words,n_speak_char,andy,angela,darryl,dwight,erin,holly,jan,jim,kelly,kevin,meredith,michael,oscar,pam,phyllis,ryan,stanley,toby,andy_perc,angela_perc,darryl_perc,dwight_perc,erin_perc,holly_perc,jan_perc,jim_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,oscar_perc,pam_perc,phyllis_perc,ryan_perc,stanley_perc,toby_perc,multi_part,Alex Hardcastle_dummy,Amy Heckerling_dummy,Asaad Kelada_dummy,B.J. Novak_dummy,Brent Forrester_dummy,Brian Baumgartner_dummy,Bryan Cranston_dummy,Bryan Gordon_dummy,Charles McDougal_dummy,Charles McDougall_dummy,Charlie Grandy_dummy,Claire Scanlon_dummy,Claire Scanlong_dummy,Craig Zisk_dummy,Daniel Chun_dummy,Danny Leiner_dummy,David Rogers_dummy,Dean Holland_dummy,Dennie Gordon_dummy,Ed Helms_dummy,Eric Appel_dummy,Gene Stupnitsky_dummy,Greg Daneils_dummy,Greg Daniels_dummy,Harold Ramis_dummy,J.J. Abrams_dummy,Jason Reitman_dummy,Jeffrey Blitz_dummy,Jennifer Celotta_dummy,Jesse Peretz_dummy,John Krasinski_dummy,John Scott_dummy,Jon Favreau_dummy,Joss Whedon_dummy,Julian Farino_dummy,Kelly Cantley-Kashima_dummy,Ken Kwapis_dummy,Ken Whittingham_dummy,Ken Wittingham_dummy,Lee Eisenberg_dummy,Lee Kirk_dummy,Marc Webb_dummy,Matt Sohn_dummy,Michael Spiller_dummy,Miguel Arteta_dummy,Mindy Kaling_dummy,Paul Feig_dummy,Paul Lieberstein_dummy,Paul Lieerstein_dummy,Rainn Wilson_dummy,Randall Einhorn_dummy,Reginald Hudlin_dummy,Rodman Flender_dummy,Roger Nygard_dummy,Seth Gordon_dummy,Stephen Merchant_dummy,Steve Carell_dummy,Troy Miller_dummy,Tucker Gates_dummy,Victor Nelli Jr._dummy,Aaron Shure_dummy,Allison Silverman_dummy,Amelie Gillette_dummy,Anthony Q. Farrell_dummy,B.J. Novak_dummy.1,Brent Forrester_dummy.1,Caroline Williams_dummy,Carrie Kemper_dummy,Charlie Grandy_dummy.1,Dan Greaney_dummy,Dan Sterling_dummy,Daniel Chun_dummy.1,Gabe Miller_dummy,Gene Stupnitsky_dummy.1,Graham Wagner_dummy,Greg Daniels_dummy.1,Halsted Sullivan_dummy,Jason Kessler_dummy,Jennifer Celotta_dummy.1,Jon Vitti_dummy,Jonathan Green_dummy,Jonathan Huges_dummy,Justin Spitzer_dummy,Larry Willmore_dummy,Lee Eisenberg_dummy.1,Lester Lewis_dummy,Michael Schur_dummy,Mindy Kaling_dummy.1,Nicki Schwartz-Wright_dummy,Owen Ellickson_dummy,Paul Lieberstein_dummy.1,Peter Ocko_dummy,Ricky Gervais_dummy,Robert Padnick_dummy,Ryan Koh_dummy,Stephen Merchant_dummy.1,Steve Carell_dummy.1,Steve Hely_dummy,Tim McAuliffe_dummy,Warren Lieberstein_dummy,Andy_dummy,Angela_dummy,Creed_dummy,Darryl_dummy,Dwight_dummy,Erin_dummy,Jim_dummy,Kelly_dummy,Kevin_dummy,Meredith_dummy,Michael_dummy,Oscar_dummy,Pam_dummy,Phyllis_dummy,Ryan_dummy,Stanley_dummy,Toby_dummy
2,2397,213,33,2628,15,0.0,7.0,0.0,71.0,0.0,0.0,0.0,20.0,5.0,6.0,0.0,50.0,6.0,15.0,3.0,7.0,6.0,5.0,0.0,0.0267175572519083,0.0,0.2709923664122137,0.0,0.0,0.0,0.0763358778625954,0.0190839694656488,0.0229007633587786,0.0,0.1908396946564885,0.0229007633587786,0.0572519083969465,0.0114503816793893,0.0267175572519083,0.0229007633587786,0.0190839694656488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1
2,3213,256,59,2812,20,0.0,1.0,1.0,32.0,0.0,0.0,9.0,32.0,7.0,1.0,0.0,96.0,2.0,41.0,10.0,2.0,8.0,0.0,0.0,0.00390625,0.00390625,0.125,0.0,0.0,0.03515625,0.125,0.02734375,0.00390625,0.0,0.375,0.0078125,0.16015625,0.0390625,0.0078125,0.03125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0
8,1612,273,62,2552,20,38.0,4.0,9.0,37.0,48.0,0.0,0.0,21.0,6.0,11.0,9.0,0.0,11.0,0.0,2.0,8.0,7.0,7.0,0.1576763485477178,0.0165975103734439,0.0373443983402489,0.1535269709543568,0.1991701244813278,0.0,0.0,0.0871369294605809,0.0248962655601659,0.0456431535269709,0.0373443983402489,0.0,0.0456431535269709,0.0,0.0082987551867219,0.0331950207468879,0.0290456431535269,0.0290456431535269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1
6,1681,264,43,3049,24,10.0,2.0,0.0,9.0,6.0,0.0,0.0,26.0,0.0,1.0,2.0,82.0,5.0,25.0,1.0,0.0,1.0,2.0,0.0313479623824451,0.006269592476489,0.0,0.0282131661442006,0.018808777429467,0.0,0.0,0.0815047021943573,0.0,0.0031347962382445,0.006269592476489,0.2570532915360501,0.0156739811912225,0.0783699059561128,0.0031347962382445,0.0,0.0031347962382445,0.006269592476489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1
6,2288,131,25,1098,12,1.0,2.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,44.0,0.0,5.0,0.0,1.0,0.0,18.0,0.0031746031746031,0.0063492063492063,0.0,0.0539682539682539,0.0,0.0,0.0,0.0,0.0,0.0063492063492063,0.0,0.1396825396825396,0.0,0.0158730158730158,0.0,0.0031746031746031,0.0,0.0571428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1
7,1661,310,30,3229,21,23.0,3.0,13.0,48.0,10.0,0.0,0.0,27.0,8.0,8.0,2.0,56.0,25.0,46.0,3.0,7.0,6.0,0.0,0.085820895522388,0.0111940298507462,0.0485074626865671,0.1791044776119403,0.0373134328358208,0.0,0.0,0.1007462686567164,0.0298507462686567,0.0298507462686567,0.0074626865671641,0.208955223880597,0.0932835820895522,0.1716417910447761,0.0111940298507462,0.0261194029850746,0.0223880597014925,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4,2087,255,26,2816,15,23.0,3.0,13.0,32.0,0.0,0.0,0.0,23.0,1.0,8.0,0.0,87.0,2.0,16.0,7.0,6.0,23.0,10.0,0.0942622950819672,0.0122950819672131,0.0532786885245901,0.1311475409836065,0.0,0.0,0.0,0.0942622950819672,0.0040983606557377,0.0327868852459016,0.0,0.3565573770491803,0.0081967213114754,0.0655737704918032,0.0286885245901639,0.0245901639344262,0.0942622950819672,0.040983606557377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
3,3010,508,102,5151,19,22.0,6.0,0.0,60.0,0.0,0.0,43.0,65.0,3.0,17.0,6.0,118.0,11.0,46.0,4.0,4.0,7.0,0.0,0.1189189189189189,0.0324324324324324,0.0,0.3243243243243243,0.0,0.0,0.2324324324324324,0.3513513513513513,0.0162162162162162,0.0918918918918919,0.0324324324324324,0.6378378378378379,0.0594594594594594,0.2486486486486486,0.0216216216216216,0.0216216216216216,0.0378378378378378,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
8,1601,288,48,3243,21,63.0,3.0,49.0,31.0,8.0,0.0,0.0,43.0,6.0,14.0,4.0,0.0,18.0,23.0,6.0,5.0,0.0,1.0,0.2386363636363636,0.0113636363636363,0.1856060606060606,0.1174242424242424,0.0303030303030303,0.0,0.0,0.1628787878787878,0.0227272727272727,0.053030303030303,0.0151515151515151,0.0,0.0681818181818181,0.0871212121212121,0.0227272727272727,0.0189393939393939,0.0,0.0037878787878787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1
1,2886,243,24,2939,14,0.0,7.0,0.0,47.0,0.0,0.0,0.0,49.0,0.0,3.0,10.0,68.0,14.0,22.0,5.0,4.0,2.0,4.0,0.0,0.0288065843621399,0.0,0.1934156378600823,0.0,0.0,0.0,0.2016460905349794,0.0,0.0123456790123456,0.0411522633744856,0.279835390946502,0.0576131687242798,0.0905349794238683,0.0205761316872428,0.0164609053497942,0.0082304526748971,0.0164609053497942,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1
7,1634,265,62,2855,16,9.0,4.0,8.0,20.0,3.0,0.0,0.0,40.0,15.0,13.0,0.0,0.0,2.0,24.0,4.0,15.0,0.0,1.0,0.0255681818181818,0.0113636363636363,0.0227272727272727,0.0568181818181818,0.0085227272727272,0.0,0.0,0.1136363636363636,0.0426136363636363,0.0369318181818181,0.0,0.0,0.0056818181818181,0.0681818181818181,0.0113636363636363,0.0426136363636363,0.0,0.002840909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1
8,1717,241,29,2617,23,61.0,7.0,9.0,26.0,5.0,0.0,0.0,22.0,3.0,4.0,5.0,0.0,9.0,10.0,3.0,7.0,1.0,6.0,0.2337164750957854,0.0268199233716475,0.0344827586206896,0.0996168582375478,0.0191570881226053,0.0,0.0,0.0842911877394636,0.0114942528735632,0.0153256704980842,0.0191570881226053,0.0,0.0344827586206896,0.0383141762452107,0.0114942528735632,0.0268199233716475,0.003831417624521,0.0229885057471264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1
