,season,total_votes,n_lines,n_directions,n_words,n_speak_char,andy,angela,darryl,dwight,erin,holly,jan,jim,kelly,kevin,meredith,michael,oscar,pam,phyllis,ryan,stanley,toby,andy_perc,angela_perc,darryl_perc,dwight_perc,erin_perc,holly_perc,jan_perc,jim_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,oscar_perc,pam_perc,phyllis_perc,ryan_perc,stanley_perc,toby_perc,multi_part,Alex Hardcastle_dummy,Amy Heckerling_dummy,Asaad Kelada_dummy,B.J. Novak_dummy,Brent Forrester_dummy,Brian Baumgartner_dummy,Bryan Cranston_dummy,Bryan Gordon_dummy,Charles McDougal_dummy,Charles McDougall_dummy,Charlie Grandy_dummy,Claire Scanlon_dummy,Claire Scanlong_dummy,Craig Zisk_dummy,Daniel Chun_dummy,Danny Leiner_dummy,David Rogers_dummy,Dean Holland_dummy,Dennie Gordon_dummy,Ed Helms_dummy,Eric Appel_dummy,Gene Stupnitsky_dummy,Greg Daneils_dummy,Greg Daniels_dummy,Harold Ramis_dummy,J.J. Abrams_dummy,Jason Reitman_dummy,Jeffrey Blitz_dummy,Jennifer Celotta_dummy,Jesse Peretz_dummy,John Krasinski_dummy,John Scott_dummy,Jon Favreau_dummy,Joss Whedon_dummy,Julian Farino_dummy,Kelly Cantley-Kashima_dummy,Ken Kwapis_dummy,Ken Whittingham_dummy,Ken Wittingham_dummy,Lee Eisenberg_dummy,Lee Kirk_dummy,Marc Webb_dummy,Matt Sohn_dummy,Michael Spiller_dummy,Miguel Arteta_dummy,Mindy Kaling_dummy,Paul Feig_dummy,Paul Lieberstein_dummy,Paul Lieerstein_dummy,Rainn Wilson_dummy,Randall Einhorn_dummy,Reginald Hudlin_dummy,Rodman Flender_dummy,Roger Nygard_dummy,Seth Gordon_dummy,Stephen Merchant_dummy,Steve Carell_dummy,Troy Miller_dummy,Tucker Gates_dummy,Victor Nelli Jr._dummy,Aaron Shure_dummy,Allison Silverman_dummy,Amelie Gillette_dummy,Anthony Q. Farrell_dummy,B.J. Novak_dummy,Brent Forrester_dummy,Caroline Williams_dummy,Carrie Kemper_dummy,Charlie Grandy_dummy,Dan Greaney_dummy,Dan Sterling_dummy,Daniel Chun_dummy,Gabe Miller_dummy,Gene Stupnitsky_dummy,Graham Wagner_dummy,Greg Daniels_dummy,Halsted Sullivan_dummy,Jason Kessler_dummy,Jennifer Celotta_dummy,Jon Vitti_dummy,Jonathan Green_dummy,Jonathan Huges_dummy,Justin Spitzer_dummy,Larry Willmore_dummy,Lee Eisenberg_dummy,Lester Lewis_dummy,Michael Schur_dummy,Mindy Kaling_dummy,Nicki Schwartz-Wright_dummy,Owen Ellickson_dummy,Paul Lieberstein_dummy,Peter Ocko_dummy,Ricky Gervais_dummy,Robert Padnick_dummy,Ryan Koh_dummy,Stephen Merchant_dummy,Steve Carell_dummy,Steve Hely_dummy,Tim McAuliffe_dummy,Warren Lieberstein_dummy,Andy_dummy,Angela_dummy,Creed_dummy,Darryl_dummy,Dwight_dummy,Erin_dummy,Jim_dummy,Kelly_dummy,Kevin_dummy,Meredith_dummy,Michael_dummy,Oscar_dummy,Pam_dummy,Phyllis_dummy,Ryan_dummy,Stanley_dummy,Toby_dummy
25,2,2397,213,33,2628,15,0.0,7.0,0.0,71.0,0.0,0.0,0.0,20.0,5.0,6.0,0.0,50.0,6.0,15.0,3.0,7.0,6.0,5.0,0.0,0.026717557251908396,0.0,0.27099236641221375,0.0,0.0,0.0,0.07633587786259542,0.019083969465648856,0.022900763358778626,0.0,0.19083969465648856,0.022900763358778626,0.05725190839694656,0.011450381679389313,0.026717557251908396,0.022900763358778626,0.019083969465648856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1
6,2,3213,256,59,2812,20,0.0,1.0,1.0,32.0,0.0,0.0,9.0,32.0,7.0,1.0,0.0,96.0,2.0,41.0,10.0,2.0,8.0,0.0,0.0,0.00390625,0.00390625,0.125,0.0,0.0,0.03515625,0.125,0.02734375,0.00390625,0.0,0.375,0.0078125,0.16015625,0.0390625,0.0078125,0.03125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0
150,8,1612,273,62,2552,20,38.0,4.0,9.0,37.0,48.0,0.0,0.0,21.0,6.0,11.0,9.0,0.0,11.0,0.0,2.0,8.0,7.0,7.0,0.15767634854771784,0.016597510373443983,0.03734439834024896,0.15352697095435686,0.1991701244813278,0.0,0.0,0.08713692946058091,0.024896265560165973,0.04564315352697095,0.03734439834024896,0.0,0.04564315352697095,0.0,0.008298755186721992,0.03319502074688797,0.029045643153526972,0.029045643153526972,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1
104,6,1681,264,43,3049,24,10.0,2.0,0.0,9.0,6.0,0.0,0.0,26.0,0.0,1.0,2.0,82.0,5.0,25.0,1.0,0.0,1.0,2.0,0.03134796238244514,0.006269592476489028,0.0,0.02821316614420063,0.018808777429467086,0.0,0.0,0.08150470219435736,0.0,0.003134796238244514,0.006269592476489028,0.25705329153605017,0.01567398119122257,0.07836990595611286,0.003134796238244514,0.0,0.003134796238244514,0.006269592476489028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1
103,6,2288,131,25,1098,12,1.0,2.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,44.0,0.0,5.0,0.0,1.0,0.0,18.0,0.0031746031746031746,0.006349206349206349,0.0,0.05396825396825397,0.0,0.0,0.0,0.0,0.0,0.006349206349206349,0.0,0.13968253968253969,0.0,0.015873015873015872,0.0,0.0031746031746031746,0.0,0.05714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1
124,7,1661,310,30,3229,21,23.0,3.0,13.0,48.0,10.0,0.0,0.0,27.0,8.0,8.0,2.0,56.0,25.0,46.0,3.0,7.0,6.0,0.0,0.08582089552238806,0.011194029850746268,0.048507462686567165,0.1791044776119403,0.03731343283582089,0.0,0.0,0.10074626865671642,0.029850746268656716,0.029850746268656716,0.007462686567164179,0.208955223880597,0.09328358208955224,0.17164179104477612,0.011194029850746268,0.026119402985074626,0.022388059701492536,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
62,4,2087,255,26,2816,15,23.0,3.0,13.0,32.0,0.0,0.0,0.0,23.0,1.0,8.0,0.0,87.0,2.0,16.0,7.0,6.0,23.0,10.0,0.0942622950819672,0.012295081967213115,0.05327868852459016,0.13114754098360656,0.0,0.0,0.0,0.0942622950819672,0.004098360655737705,0.03278688524590164,0.0,0.35655737704918034,0.00819672131147541,0.06557377049180328,0.028688524590163935,0.02459016393442623,0.0942622950819672,0.040983606557377046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
50,3,3010,508,102,5151,19,22.0,6.0,0.0,60.0,0.0,0.0,43.0,65.0,3.0,17.0,6.0,118.0,11.0,46.0,4.0,4.0,7.0,0.0,0.11891891891891893,0.032432432432432434,0.0,0.32432432432432434,0.0,0.0,0.23243243243243245,0.35135135135135137,0.016216216216216217,0.0918918918918919,0.032432432432432434,0.6378378378378379,0.05945945945945946,0.24864864864864866,0.021621621621621623,0.021621621621621623,0.03783783783783784,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
141,8,1601,288,48,3243,21,63.0,3.0,49.0,31.0,8.0,0.0,0.0,43.0,6.0,14.0,4.0,0.0,18.0,23.0,6.0,5.0,0.0,1.0,0.23863636363636365,0.011363636363636364,0.1856060606060606,0.11742424242424243,0.030303030303030304,0.0,0.0,0.16287878787878787,0.022727272727272728,0.05303030303030303,0.015151515151515152,0.0,0.06818181818181818,0.08712121212121213,0.022727272727272728,0.01893939393939394,0.0,0.003787878787878788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1
3,1,2886,243,24,2939,14,0.0,7.0,0.0,47.0,0.0,0.0,0.0,49.0,0.0,3.0,10.0,68.0,14.0,22.0,5.0,4.0,2.0,4.0,0.0,0.02880658436213992,0.0,0.1934156378600823,0.0,0.0,0.0,0.20164609053497942,0.0,0.012345679012345678,0.0411522633744856,0.27983539094650206,0.05761316872427984,0.09053497942386832,0.0205761316872428,0.01646090534979424,0.00823045267489712,0.01646090534979424,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1
