season,director,writer,total_votes,n_lines,n_directions,n_words,n_speak_char,main_chars,andy,angela,darryl,dwight,erin,holly,jan,jim,kelly,kevin,meredith,michael,oscar,pam,phyllis,ryan,stanley,toby,andy_perc,angela_perc,darryl_perc,dwight_perc,erin_perc,holly_perc,jan_perc,jim_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,oscar_perc,pam_perc,phyllis_perc,ryan_perc,stanley_perc,toby_perc,Halsted_Sullivan_dummy_writer,Mindy_Kaling_dummy_writer,Daniel_Chun_dummy_writer,Jennifer_Celotta_dummy_writer,Lee_Eisenberg_dummy_writer,Michael_Schur_dummy_writer,Warren_Lieberstein_dummy_writer,Charlie_Grandy_dummy_writer,Owen_Ellickson_dummy_writer,B.J._Novak_dummy_writer,Brent_Forrester_dummy_writer,Steve_Hely_dummy_writer,Paul_Lieberstein_dummy_writer,Justin_Spitzer_dummy_writer,Allison_Silverman_dummy_writer,Gene_Stupnitsky_dummy_writer,Aaron_Shure_dummy_writer,Robert_Padnick_dummy_writer,Carrie_Kemper_dummy_writer,Greg_Daniels_dummy_writer,low_appearance_writer,David_Rogers_dummy_director,Jeffrey_Blitz_dummy_director,Charles_McDougall_dummy_director,Tucker_Gates_dummy_director,Jennifer_Celotta_dummy_director,Paul_Feig_dummy_director,Harold_Ramis_dummy_director,Troy_Miller_dummy_director,B.J._Novak_dummy_director,Brent_Forrester_dummy_director,John_Krasinski_dummy_director,Ken_Kwapis_dummy_director,Paul_Lieberstein_dummy_director,Rainn_Wilson_dummy_director,Steve_Carell_dummy_director,Randall_Einhorn_dummy_director,Ken_Whittingham_dummy_director,Matt_Sohn_dummy_director,Greg_Daniels_dummy_director,low_appearance_directors,multi_part
4,['Paul Feig'],"['Jennifer Celotta', 'Paul Lieberstein']",3010,516,96,4960,22,"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",7.0,14.0,2.0,37.0,0.0,68.0,24.0,59.0,4.0,23.0,4.0,159.0,1.0,42.0,16.0,5.0,1.0,37.0,0.0318181818181818,0.0636363636363636,0.009090909090909,0.1681818181818181,0.0,0.3090909090909091,0.109090909090909,0.2681818181818182,0.0181818181818181,0.1045454545454545,0.0181818181818181,0.7227272727272728,0.0045454545454545,0.1909090909090909,0.0727272727272727,0.0227272727272727,0.0045454545454545,0.1681818181818181,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,['Dean Holland'],['Jennifer Celotta'],2011,291,63,2476,15,"['Andy', 'Angela', 'Creed', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Stanley']",65.0,22.0,0.0,66.0,0.0,0.0,0.0,34.0,2.0,8.0,6.0,52.0,10.0,9.0,3.0,0.0,2.0,0.0,0.2425373134328358,0.0820895522388059,0.0,0.2462686567164179,0.0,0.0,0.0,0.126865671641791,0.0074626865671641,0.0298507462686567,0.0223880597014925,0.1940298507462686,0.0373134328358208,0.0335820895522388,0.0111940298507462,0.0,0.0074626865671641,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,['Bryan Gordon'],['Mindy Kaling'],3282,361,43,2950,17,"['Angela', 'Creed', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",0.0,5.0,0.0,60.0,0.0,0.0,0.0,55.0,1.0,2.0,1.0,124.0,3.0,57.0,3.0,13.0,4.0,7.0,0.0,0.0156739811912225,0.0,0.1880877742946708,0.0,0.0,0.0,0.1724137931034483,0.0031347962382445,0.006269592476489,0.0031347962382445,0.3887147335423197,0.0094043887147335,0.1786833855799373,0.0094043887147335,0.0407523510971786,0.012539184952978,0.0219435736677116,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,['Brian Baumgartner'],"['Halsted Sullivan', 'Warren Lieberstein']",1567,339,52,3011,20,"['Andy', 'Angela', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",20.0,11.0,14.0,60.0,19.0,0.0,0.0,55.0,8.0,4.0,0.0,0.0,10.0,15.0,4.0,20.0,6.0,0.0,0.0840336134453781,0.0462184873949579,0.0588235294117647,0.2521008403361344,0.0798319327731092,0.0,0.0,0.2310924369747899,0.0336134453781512,0.0168067226890756,0.0,0.0,0.042016806722689,0.0630252100840336,0.0168067226890756,0.0840336134453781,0.0252100840336134,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,['Ken Kwapis'],"['Ricky Gervais', 'Stephen Merchant', 'Greg Daniels']",3706,229,27,2757,15,"['Angela', 'Dwight', 'Jim', 'Kevin', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",0.0,1.0,0.0,29.0,0.0,0.0,12.0,36.0,0.0,1.0,0.0,81.0,3.0,41.0,2.0,8.0,5.0,0.0,0.0,0.0043668122270742,0.0,0.1266375545851528,0.0,0.0,0.0524017467248908,0.1572052401746725,0.0,0.0043668122270742,0.0,0.3537117903930131,0.0131004366812227,0.1790393013100436,0.0087336244541484,0.0349344978165938,0.0218340611353711,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6,['John Krasinski'],['Jennifer Celotta'],1681,264,43,3049,24,"['Andy', 'Angela', 'Creed', 'Dwight', 'Erin', 'Jim', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Stanley', 'Toby']",10.0,2.0,0.0,9.0,6.0,0.0,0.0,26.0,0.0,1.0,2.0,82.0,5.0,25.0,1.0,0.0,1.0,2.0,0.0313479623824451,0.006269592476489,0.0,0.0282131661442006,0.018808777429467,0.0,0.0,0.0815047021943573,0.0,0.0031347962382445,0.006269592476489,0.2570532915360501,0.0156739811912225,0.0783699059561128,0.0031347962382445,0.0,0.0031347962382445,0.006269592476489,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,['Paul Feig'],"['Lee Eisenberg', 'Gene Stupnitsky']",1875,290,43,3121,15,"['Andy', 'Angela', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Stanley']",4.0,8.0,0.0,21.0,0.0,0.0,0.0,30.0,7.0,5.0,0.0,104.0,1.0,14.0,3.0,0.0,2.0,0.0,0.0137457044673539,0.0274914089347079,0.0,0.0721649484536082,0.0,0.0,0.0,0.1030927835051546,0.0240549828178694,0.0171821305841924,0.0,0.3573883161512027,0.0034364261168384,0.0481099656357388,0.0103092783505154,0.0,0.0068728522336769,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,['Ed Helms'],['Steve Hely'],1489,307,60,3087,26,"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",48.0,8.0,1.0,22.0,25.0,0.0,0.0,39.0,0.0,3.0,0.0,0.0,11.0,32.0,9.0,3.0,1.0,0.0,0.1458966565349544,0.0243161094224924,0.0030395136778115,0.0668693009118541,0.0759878419452887,0.0,0.0,0.1185410334346504,0.0,0.0091185410334346,0.0,0.0,0.033434650455927,0.0972644376899696,0.0273556231003039,0.0091185410334346,0.0030395136778115,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,['Randall Einhorn'],['Carrie Kemper'],1543,264,39,2804,19,"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",34.0,4.0,9.0,18.0,36.0,0.0,0.0,25.0,12.0,9.0,5.0,0.0,7.0,24.0,7.0,3.0,3.0,7.0,0.1107491856677524,0.013029315960912,0.0293159609120521,0.0586319218241042,0.1172638436482084,0.0,0.0,0.0814332247557003,0.0390879478827361,0.0293159609120521,0.01628664495114,0.0,0.022801302931596,0.0781758957654723,0.022801302931596,0.009771986970684,0.009771986970684,0.022801302931596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,['Randall Einhorn'],['Mindy Kaling'],1612,390,47,3405,19,"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",38.0,2.0,23.0,56.0,2.0,0.0,0.0,59.0,3.0,12.0,15.0,85.0,16.0,10.0,8.0,3.0,5.0,0.0,0.1450381679389313,0.0076335877862595,0.0877862595419847,0.2137404580152671,0.0076335877862595,0.0,0.0,0.2251908396946564,0.0114503816793893,0.0458015267175572,0.0572519083969465,0.3244274809160305,0.0610687022900763,0.0381679389312977,0.0305343511450381,0.0114503816793893,0.0190839694656488,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
